ID,probability
99916322,0.59845304
99916323,0.977784
99916324,0.002702411
99916325,0.98399967
99916326,0.99960595
99916327,0.31853014
99916328,0.99874866
99916329,0.21419185
99916330,0.9976585
99916331,0.99850607
99916332,0.9155762
99916333,0.94080037
99916334,0.006983403
99916335,0.99925023
99916336,0.0356499
99916337,0.27442092
99916338,0.0046372176
99916339,0.9929878
99916340,0.0017752132
99916341,0.99965644
99916342,0.9997557
99916343,0.99277496
99916344,0.99750024
99916345,0.0009523369
99916346,0.0040099295
99916347,0.9993975
99916348,0.0020427005
99916349,0.012420311
99916350,0.013024474
99916351,0.0031325493
99916352,0.99921703
99916353,0.00047791493
99916354,0.99748385
99916355,0.022131765
99916356,0.0008247422
99916357,0.2377203
99916358,0.93894744
99916359,0.002861991
99916360,0.013147458
99916361,0.99006253
99916362,0.032529626
99916363,0.0027648387
99916364,0.9991252
99916365,0.91472936
99916366,0.96395206
99916367,0.15117031
99916368,0.79966766
99916369,0.8939307
99916370,0.99877995
99916371,0.99933136
99916372,0.9980866
99916373,0.98456824
99916374,0.9976592
99916375,0.0015577482
99916376,0.0042599738
99916377,0.99527377
99916378,0.9960007
99916379,0.9981353
99916380,0.0024384
99916381,0.3253896
99916382,0.0142739285
99916383,0.9846133
99916384,0.0031702106
99916385,0.0028799074
99916386,0.9989767
99916387,0.97539425
99916388,0.0025941741
99916389,0.23603536
99916390,0.9996705
99916391,0.0044335546
99916392,0.43857408
99916393,0.99899346
99916394,0.00035176156
99916395,0.036009517
99916396,0.9996861
99916397,0.99928087
99916398,0.009833212
99916399,0.9998293
99916400,0.99962354
99916401,0.9927989
99916402,0.0043279435
99916403,0.01928959
99916404,0.0011178587
99916405,0.004325908
99916406,0.76821357
99916407,0.0016789425
99916408,0.0017797844
99916409,0.98713315
99916410,0.99916804
99916411,0.9986731
99916412,0.012951123
99916413,0.46631077
99916414,0.012082057
99916415,0.99742293
99916416,0.9998512
99916417,0.9978282
99916418,0.00088297814
99916419,0.00891344
99916420,0.20574865
99916421,0.40709397
99916422,0.0027155613
99916423,0.99846774
99916424,0.0032669401
99916425,0.9971138
99916426,0.0028106382
99916427,0.9995902
99916428,0.010175165
99916429,0.99642247
99916430,0.2528843
99916431,0.9941069
99916432,0.8913679
99916433,0.99971074
99916434,0.00022796635
99916435,0.95916843
99916436,0.99287236
99916437,0.3944259
99916438,0.8503585
99916439,0.0020638453
99916440,0.999925
99916441,0.9498964
99916442,0.017383514
99916443,0.9994197
99916444,0.9889536
99916445,0.0007129027
99916446,0.8336413
99916447,0.998066
99916448,0.99700576
99916449,0.19031112
99916450,0.9962572
99916451,0.997338
99916452,0.00047701466
99916453,0.99893326
99916454,0.99966764
99916455,0.20402046
99916456,0.99958163
99916457,0.37742543
99916458,0.0041822717
99916459,0.0022936075
99916460,0.9895076
99916461,0.0016422785
99916462,0.99972254
99916463,0.9994967
99916464,0.0016853245
99916465,0.7806992
99916466,0.0014352403
99916467,0.96754026
99916468,0.08716525
99916469,0.026322147
99916470,0.03345582
99916471,0.0018312277
99916472,0.0030807706
99916473,0.99845374
99916474,0.70240396
99916475,0.017500773
99916476,0.9997925
99916477,0.99964476
99916478,0.9962121
99916479,0.9959067
99916480,0.9956773
99916481,0.9997509
99916482,0.10974425
99916483,0.9980566
99916484,0.16582465
99916485,0.8224503
99916486,0.010773194
99916487,0.00444763
99916488,0.91864944
99916489,0.97292084
99916490,0.99927884
99916491,0.017160658
99916492,0.018970648
99916493,0.99587655
99916494,0.0009615335
99916495,0.0004580338
99916496,0.9965198
99916497,0.0023957405
99916498,0.74787855
99916499,0.9988493
99916500,0.99736816
99916501,0.9980888
99916502,0.27669883
99916503,0.00985952
99916504,0.99129444
99916505,0.9983558
99916506,0.015770093
99916507,0.021559708
99916508,0.0202661
99916509,0.0019083278
99916510,0.9358236
99916511,0.16255419
99916512,0.9992907
99916513,0.0019531874
99916514,0.99943024
99916515,0.9991271
99916516,0.9994235
99916517,0.0008519397
99916518,0.69344014
99916519,0.9998617
99916520,0.99947864
99916521,0.005649045
99916522,0.0013874836
99916523,0.9697751
99916524,0.0010451708
99916525,0.006684433
99916526,0.9788205
99916527,0.003045273
99916528,0.9777044
99916529,0.0026237385
99916530,0.005828925
99916531,0.008644521
99916532,0.74167675
99916533,0.046229176
99916534,0.9962446
99916535,0.97770417
99916536,0.9954817
99916537,0.9421363
99916538,0.99981886
99916539,0.9937835
99916540,0.9846119
99916541,0.9991223
99916542,0.5679158
99916543,0.66109186
99916544,0.004959569
99916545,0.9992198
99916546,0.996828
99916547,0.9906775
99916548,0.9901059
99916549,0.6244672
99916550,0.9865422
99916551,0.96073914
99916552,0.98589987
99916553,0.9737795
99916554,0.014546472
99916555,0.99815947
99916556,0.99900013
99916557,0.007193601
99916558,0.99957496
99916559,0.0033123863
99916560,0.99647105
99916561,0.9995394
99916562,0.99673635
99916563,0.999767
99916564,0.023963155
99916565,0.9986828
99916566,0.00019628125
99916567,0.47206423
99916568,0.99982256
99916569,0.27518538
99916570,0.999765
99916571,0.08408065
99916572,0.9992505
99916573,0.00045869336
99916574,0.97032756
99916575,0.9984627
99916576,0.0009093215
99916577,0.050920088
99916578,0.0120243495
99916579,0.0153936455
99916580,0.91885924
99916581,0.9990804
99916582,0.0017223392
99916583,0.905691
99916584,0.24911882
99916585,0.17624964
99916586,0.0065178787
99916587,0.9920994
99916588,0.99943966
99916589,0.0014859212
99916590,0.0011710352
99916591,0.99952257
99916592,0.41517043
99916593,0.9994111
99916594,0.9966955
99916595,0.9962863
99916596,0.9990181
99916597,0.99628437
99916598,0.9818657
99916599,0.007860421
99916600,0.99899954
99916601,0.9995016
99916602,0.015818391
99916603,0.0010216249
99916604,0.0004661688
99916605,0.9962315
99916606,0.3944353
99916607,0.9969392
99916608,0.49465764
99916609,0.9978976
99916610,0.022719959
99916611,0.9977362
99916612,0.999353
99916613,0.9907699
99916614,0.30060154
99916615,0.36121932
99916616,0.010579175
99916617,0.00709441
99916618,0.012694558
99916619,0.00046988935
99916620,0.0007550619
99916621,0.1842624
99916622,0.068410724
99916623,0.6141691
99916624,0.049207218
99916625,0.99975795
99916626,0.998281
99916627,0.0026963917
99916628,0.99984515
99916629,0.9964246
99916630,0.9998889
99916631,0.004513577
99916632,0.047465257
99916633,0.0027590285
99916634,0.0022690564
99916635,0.012249893
99916636,0.050915845
99916637,0.9931885
99916638,0.99941254
99916639,0.0017702146
99916640,0.030520473
99916641,0.99709964
99916642,0.99922407
99916643,0.99699104
99916644,0.09702674
99916645,0.9989791
99916646,0.13495627
99916647,0.006255969
99916648,0.98936266
99916649,0.99926895
99916650,0.004552538
99916651,0.99958795
99916652,0.3953445
99916653,0.8747374
99916654,0.99880016
99916655,0.23704347
99916656,0.033232294
99916657,0.1031359
99916658,0.9940789
99916659,0.998033
99916660,0.015797494
99916661,0.9992473
99916662,0.009345995
99916663,0.99743456
99916664,0.99828833
99916665,0.0034003623
99916666,0.008129478
99916667,0.9965481
99916668,0.99849963
99916669,0.99927217
99916670,0.53299695
99916671,0.9991161
99916672,0.9993622
99916673,0.99924564
99916674,0.99610305
99916675,0.0005652048
99916676,0.033638585
99916677,0.018024804
99916678,0.9997881
99916679,0.9778666
99916680,0.0051771062
99916681,0.033905637
99916682,0.90666926
99916683,0.16536081
99916684,0.9986456
99916685,0.0038341044
99916686,0.9609433
99916687,0.99940836
99916688,0.82200503
99916689,0.9996244
99916690,0.24374862
99916691,0.9993136
99916692,0.99900454
99916693,0.0039603943
99916694,0.24801008
99916695,0.9997459
99916696,0.98996043
99916697,0.0042103506
99916698,0.0006259647
99916699,0.036353506
99916700,0.053198066
99916701,0.0021158906
99916702,0.48972824
99916703,0.9987644
99916704,0.20722158
99916705,0.005616198
99916706,0.9959559
99916707,0.9990326
99916708,0.99823344
99916709,0.00071417127
99916710,0.9901444
99916711,0.99726653
99916712,0.9980963
99916713,0.0008908771
99916714,0.9916903
99916715,0.9959027
99916716,0.00048771602
99916717,0.9984976
99916718,0.99932873
99916719,0.00962139
99916720,0.99944204
99916721,0.057360973
99916722,0.98977506
99916723,0.21557483
99916724,0.005825751
99916725,0.9984871
99916726,0.0024242913
99916727,0.9977349
99916728,0.9994404
99916729,0.078310266
99916730,0.9963971
99916731,0.99922657
99916732,0.011067593
99916733,0.010467426
99916734,0.0090697035
99916735,0.0029855743
99916736,0.0077793873
99916737,0.0016155859
99916738,0.9975074
99916739,0.997689
99916740,0.02697027
99916741,0.0002886981
99916742,0.99632865
99916743,0.009440329
99916744,0.012563209
99916745,0.99918884
99916746,0.9990103
99916747,0.0023627034
99916748,0.9987865
99916749,0.00045553577
99916750,0.0024254876
99916751,0.03132587
99916752,0.99975914
99916753,0.9998424
99916754,0.62394273
99916755,0.023463923
99916756,0.1314134
99916757,0.995576
99916758,0.5846052
99916759,0.00443071
99916760,0.98867244
99916761,0.001524345
99916762,0.9430239
99916763,0.9848793
99916764,0.84754217
99916765,0.00095533865
99916766,0.8187578
99916767,0.9979315
99916768,0.98491573
99916769,0.99953914
99916770,0.014270387
99916771,0.99946755
99916772,0.8094762
99916773,0.9991165
99916774,0.99910283
99916775,0.007486032
99916776,0.0028938185
99916777,0.051046934
99916778,0.99985516
99916779,0.9997962
99916780,0.13556677
99916781,0.008591734
99916782,0.0024889305
99916783,0.0017792103
99916784,0.121902294
99916785,0.9311194
99916786,0.9928005
99916787,0.99782664
99916788,0.00020632407
99916789,0.7092835
99916790,0.5389421
99916791,0.997951
99916792,0.95512956
99916793,0.99937916
99916794,0.0074773105
99916795,0.99532926
99916796,0.0016008943
99916797,0.9991437
99916798,0.99772614
99916799,0.91551995
99916800,0.9981688
99916801,0.95017666
99916802,0.91168374
99916803,0.9988445
99916804,0.9989693
99916805,0.9899065
99916806,0.008758725
99916807,0.003631322
99916808,0.010723258
99916809,0.9738678
99916810,0.9991553
99916811,0.00066161517
99916812,0.99508286
99916813,0.053265255
99916814,0.99909675
99916815,0.5129995
99916816,0.054952107
99916817,0.99924386
99916818,0.046802383
99916819,0.014476438
99916820,0.70381415
99916821,0.9975122
99916822,0.542289
99916823,0.99831486
99916824,0.023739519
99916825,0.9774065
99916826,0.0026953942
99916827,0.0050602434
99916828,0.0005410273
99916829,0.99955887
99916830,0.0031265349
99916831,0.9965473
99916832,0.0658507
99916833,0.0022632398
99916834,0.00125751
99916835,0.93767095
99916836,0.9996136
99916837,0.9642731
99916838,0.99776053
99916839,0.34395686
99916840,0.9921302
99916841,0.9902862
99916842,0.00017129593
99916843,0.19137345
99916844,0.62862045
99916845,0.99959165
99916846,0.90113264
99916847,0.999252
99916848,0.33706227
99916849,0.99820316
99916850,0.9990761
99916851,0.997661
99916852,0.011201456
99916853,0.32795167
99916854,0.9990282
99916855,0.0036426783
99916856,0.99733824
99916857,0.9981791
99916858,0.99687105
99916859,0.998744
99916860,0.028458081
99916861,0.99907124
99916862,0.9995741
99916863,0.9984176
99916864,0.99861336
99916865,0.99595994
99916866,0.003540841
99916867,0.99927133
99916868,0.9982534
99916869,0.9877758
99916870,0.99530494
99916871,0.889087
99916872,0.0064720814
99916873,0.97682774
99916874,0.0049939565
99916875,0.998689
99916876,0.4192687
99916877,0.010188894
99916878,0.99878246
99916879,0.024547797
99916880,0.9984693
99916881,0.74306697
99916882,0.0026908452
99916883,0.73861516
99916884,0.99119747
99916885,0.0027702607
99916886,0.0004960087
99916887,0.0011223172
99916888,0.65918106
99916889,0.45505434
99916890,0.9985965
99916891,0.00021476136
99916892,0.0003425373
99916893,0.0072225607
99916894,0.048598234
99916895,0.0073634135
99916896,0.15909223
99916897,0.9876259
99916898,0.011031197
99916899,0.0068052686
99916900,0.99644816
99916901,0.0006169613
99916902,0.0018887089
99916903,0.7203893
99916904,0.0027779564
99916905,0.04255681
99916906,0.097608306
99916907,0.073055215
99916908,0.9986016
99916909,0.008356177
99916910,0.0772966
99916911,0.98861885
99916912,0.11596683
99916913,0.9983936
99916914,0.9948737
99916915,0.99855095
99916916,0.0018099345
99916917,0.050849352
99916918,0.9931845
99916919,0.341
99916920,0.71056515
99916921,0.99977213
99916922,0.99911255
99916923,0.0048349043
99916924,0.529192
99916925,0.9947018
99916926,0.9988193
99916927,0.99919695
99916928,0.34329215
99916929,0.020012217
99916930,0.123871766
99916931,0.9968901
99916932,0.9374471
99916933,0.035611734
99916934,0.007063608
99916935,0.04559836
99916936,0.31147686
99916937,0.99816424
99916938,0.99934477
99916939,0.9968454
99916940,0.9982748
99916941,0.9185413
99916942,0.9981645
99916943,0.9870281
99916944,0.005499329
99916945,0.0014384846
99916946,0.002287627
99916947,0.9915809
99916948,0.9990982
99916949,0.99942553
99916950,0.040047433
99916951,0.0059890696
99916952,0.92816824
99916953,0.99782157
99916954,0.009259506
99916955,0.12292493
99916956,0.998606
99916957,0.9986002
99916958,0.018846123
99916959,0.99436474
99916960,0.9985707
99916961,0.002426727
99916962,0.99965215
99916963,0.9951084
99916964,0.9248997
99916965,0.0012580532
99916966,0.006855624
99916967,0.027245196
99916968,0.03138358
99916969,0.003264117
99916970,0.9993457
99916971,0.9942595
99916972,0.0037233126
99916973,0.9955271
99916974,0.0030066993
99916975,0.9148702
99916976,0.00018877478
99916977,0.012148475
99916978,0.0006004488
99916979,0.7318099
99916980,0.29453924
99916981,0.99938655
99916982,0.21255149
99916983,0.99765366
99916984,0.0037581266
99916985,0.0034987088
99916986,0.997877
99916987,0.14626238
99916988,0.00091971277
99916989,0.9991109
99916990,0.9994593
99916991,0.0028970328
99916992,0.038324907
99916993,0.00704488
99916994,0.03644
99916995,0.0026548302
99916996,0.9793296
99916997,0.0042391387
99916998,0.9849466
99916999,0.13858157
99917000,0.9997135
99917001,0.99262094
99917002,0.11319131
99917003,0.9949511
99917004,0.9981743
99917005,0.9997665
99917006,0.72526556
99917007,0.68815595
99917008,0.999561
99917009,0.3849819
99917010,0.11662978
99917011,0.99943835
99917012,0.012101674
99917013,0.47234285
99917014,0.91455126
99917015,0.99931216
99917016,0.0034725778
99917017,0.00059838354
99917018,0.9851671
99917019,0.7150355
99917020,0.0012667141
99917021,0.99968433
99917022,0.00065961084
99917023,0.0055885254
99917024,0.0014631636
99917025,0.0006701461
99917026,0.99907863
99917027,0.053935777
99917028,0.6503417
99917029,0.090866596
99917030,0.99680907
99917031,0.9991074
99917032,0.008485023
99917033,0.0032968693
99917034,0.09232015
99917035,0.0017067182
99917036,0.995507
99917037,0.9995976
99917038,0.99980277
99917039,0.99950874
99917040,0.04951295
99917041,0.9984553
99917042,0.0011812487
99917043,0.998422
99917044,0.97093743
99917045,0.0013492364
99917046,0.044167407
99917047,0.9925585
99917048,0.96000564
99917049,0.99968636
99917050,0.9078006
99917051,0.9991473
99917052,0.9993994
99917053,0.19175075
99917054,0.9750704
99917055,0.99807334
99917056,0.40243098
99917057,0.92928404
99917058,0.9998066
99917059,0.9995315
99917060,0.9992137
99917061,0.99964845
99917062,0.08440939
99917063,0.99889636
99917064,0.9985519
99917065,0.012402746
99917066,0.87204134
99917067,0.9508979
99917068,0.15378548
99917069,0.9993988
99917070,0.5497063
99917071,0.3777455
99917072,0.99912435
99917073,0.9985037
99917074,0.0035085515
99917075,0.0021760012
99917076,0.99899215
99917077,0.9995388
99917078,0.011743986
99917079,0.9967181
99917080,0.003270159
99917081,0.9996654
99917082,0.0033772704
99917083,0.0017895161
99917084,0.99960274
99917085,0.99950325
99917086,0.9944648
99917087,0.0048625185
99917088,0.8804734
99917089,0.9997904
99917090,0.055910718
99917091,0.87477887
99917092,0.99865365
99917093,0.99902225
99917094,0.99990904
99917095,0.0061855433
99917096,0.01419663
99917097,0.9780905
99917098,0.004395409
99917099,0.99964523
99917100,0.008949434
99917101,0.9142255
99917102,0.00029087657
99917103,0.028165156
99917104,0.74668586
99917105,0.9994117
99917106,0.9994547
99917107,0.9997049
99917108,0.99148715
99917109,0.99813676
99917110,0.99982685
99917111,0.0017975193
99917112,0.0017463936
99917113,0.99961877
99917114,0.041646756
99917115,0.99857354
99917116,0.0013484829
99917117,0.011276766
99917118,0.9992397
99917119,0.9989802
99917120,0.9981775
99917121,0.0013726556
99917122,0.0051442287
99917123,0.99934715
99917124,0.99135876
99917125,0.00088835874
99917126,0.99970067
99917127,0.8786102
99917128,0.3967147
99917129,0.16079131
99917130,0.9985631
99917131,0.9990126
99917132,0.0968977
99917133,0.9651119
99917134,0.012795482
99917135,0.039017923
99917136,0.0056569786
99917137,0.0020416463
99917138,0.9965449
99917139,0.9993223
99917140,0.9906488
99917141,0.99920887
99917142,0.766087
99917143,0.00120864
99917144,0.25358674
99917145,0.9268352
99917146,0.9789603
99917147,0.013504373
99917148,0.003376821
99917149,0.010476256
99917150,0.95976925
99917151,0.85122406
99917152,0.4245909
99917153,0.9969332
99917154,0.0048117274
99917155,0.9691682
99917156,0.95475256
99917157,0.041370146
99917158,0.06067227
99917159,0.0010533032
99917160,0.003132442
99917161,0.10747146
99917162,0.050416652
99917163,0.99274313
99917164,0.998966
99917165,0.96325654
99917166,0.9327634
99917167,0.18332483
99917168,0.042758845
99917169,0.23646022
99917170,0.9888326
99917171,0.998803
99917172,0.9998685
99917173,0.62882155
99917174,0.9989304
99917175,0.004532077
99917176,0.013046515
99917177,0.043811545
99917178,0.9760198
99917179,0.00069793663
99917180,0.99972886
99917181,0.0018118919
99917182,0.31779546
99917183,0.9298278
99917184,0.99957854
99917185,0.0041406145
99917186,0.9987884
99917187,0.13955809
99917188,0.9988979
99917189,0.362649
99917190,0.046573777
99917191,0.9881721
99917192,0.6027539
99917193,0.79953396
99917194,0.082004674
99917195,0.012970716
99917196,0.9923195
99917197,0.9994727
99917198,0.006336375
99917199,0.51970285
99917200,0.48995823
99917201,0.056527354
99917202,0.005060577
99917203,0.98444945
99917204,0.99978393
99917205,0.8906302
99917206,0.002613028
99917207,0.99978346
99917208,0.0047725965
99917209,0.8912798
99917210,0.0025133684
99917211,0.005163487
99917212,0.9977985
99917213,0.19689256
99917214,0.9965155
99917215,0.96688175
99917216,0.9989963
99917217,0.94942594
99917218,0.016522806
99917219,0.29239702
99917220,0.95218045
99917221,0.079758614
99917222,0.99874735
99917223,0.9978986
99917224,0.9977991
99917225,0.07446077
99917226,0.9988845
99917227,0.9997011
99917228,0.9952468
99917229,0.037321243
99917230,0.98567516
99917231,0.9540673
99917232,0.00052683527
99917233,0.97747415
99917234,0.99909437
99917235,0.0048707556
99917236,0.0020597214
99917237,0.12633714
99917238,0.31379515
99917239,0.9991999
99917240,0.023395875
99917241,0.0045997393
99917242,0.9987386
99917243,0.0009393499
99917244,0.005069054
99917245,0.9994874
99917246,0.9514193
99917247,0.0010177948
99917248,0.012578374
99917249,0.0096532395
99917250,0.0009908599
99917251,0.48464847
99917252,0.9992417
99917253,0.00063224987
99917254,0.9981652
99917255,0.0015825576
99917256,0.07840004
99917257,0.9859094
99917258,0.99938846
99917259,0.9997296
99917260,0.9885865
99917261,0.0014315963
99917262,0.99969053
99917263,0.008754023
99917264,0.0008154647
99917265,0.002589176
99917266,0.8947107
99917267,0.53917295
99917268,0.024537105
99917269,0.20443426
99917270,0.0008863638
99917271,0.059552547
99917272,0.905144
99917273,0.9979108
99917274,0.99525094
99917275,0.97949654
99917276,0.9920175
99917277,0.99548644
99917278,0.9905351
99917279,0.9992275
99917280,0.00516227
99917281,0.9992292
99917282,0.998642
99917283,0.25018063
99917284,0.00042353393
99917285,0.9983322
99917286,0.0025731237
99917287,0.0037907355
99917288,0.12607418
99917289,0.998409
99917290,0.9791725
99917291,0.96924174
99917292,0.9976724
99917293,0.9036325
99917294,0.0044442066
99917295,0.97849464
99917296,0.0017032883
99917297,0.14005466
99917298,0.99879164
99917299,0.0044994415
99917300,0.879427
99917301,0.015669126
99917302,0.0019316374
99917303,0.051241543
99917304,0.006067912
99917305,0.998923
99917306,0.009834377
99917307,0.00019028483
99917308,0.99928385
99917309,0.9988381
99917310,0.00037121217
99917311,0.0024170808
99917312,0.96014804
99917313,0.99467564
99917314,0.6570447
99917315,0.81128955
99917316,0.23644546
99917317,0.3664815
99917318,0.0007733831
99917319,0.0013288751
99917320,0.9977209
99917321,0.99649316
99917322,0.9905928
99917323,0.43183002
99917324,0.07367328
99917325,0.00035005077
99917326,0.9991842
99917327,0.0014890004
99917328,0.9995505
99917329,0.018086603
99917330,0.99979955
99917331,0.8941973
99917332,0.998458
99917333,0.9979382
99917334,0.017856214
99917335,0.99912137
99917336,0.81670934
99917337,0.9976319
99917338,0.45274383
99917339,0.9988776
99917340,0.03699476
99917341,0.99218374
99917342,0.01187001
99917343,0.99968886
99917344,0.9899837
99917345,0.07329702
99917346,0.8510201
99917347,0.0019022669
99917348,0.6392506
99917349,0.00064431224
99917350,0.9858871
99917351,0.9998677
99917352,0.31061482
99917353,0.6611299
99917354,0.998569
99917355,0.99813914
99917356,0.149817
99917357,0.0011446194
99917358,0.008161523
99917359,0.9994604
99917360,0.4292698
99917361,0.9981723
99917362,0.011099516
99917363,0.010458476
99917364,0.9331809
99917365,0.99665976
99917366,0.07381003
99917367,0.99774975
99917368,0.009971616
99917369,0.9986778
99917370,0.9586444
99917371,0.020726582
99917372,0.0060025146
99917373,0.99927074
99917374,0.004905194
99917375,0.86176556
99917376,0.9996045
99917377,0.21251383
99917378,0.77279395
99917379,0.04072873
99917380,0.0034112646
99917381,0.9933854
99917382,0.9971981
99917383,0.00022669425
99917384,0.0026925514
99917385,0.64488643
99917386,0.99965584
99917387,0.0046202834
99917388,0.9993843
99917389,0.003117936
99917390,0.9957137
99917391,0.5630996
99917392,0.0025740722
99917393,0.99865425
99917394,0.9996681
99917395,0.99924695
99917396,0.009961114
99917397,0.12843703
99917398,0.060113706
99917399,0.05220209
99917400,0.9985588
99917401,0.99539244
99917402,0.00050594413
99917403,0.3152744
99917404,0.0061861384
99917405,0.95378125
99917406,0.99964404
99917407,0.99899524
99917408,0.31861037
99917409,0.99234045
99917410,0.9990767
99917411,0.99421304
99917412,0.5203993
99917413,0.017071093
99917414,0.9509708
99917415,0.0009700444
99917416,0.45861962
99917417,0.99976367
99917418,0.97278386
99917419,0.00091554143
99917420,0.016421584
99917421,0.84822154
99917422,0.0018658922
99917423,0.8973392
99917424,0.19266509
99917425,0.46277666
99917426,0.023619251
99917427,0.097932786
99917428,0.9969067
99917429,0.99780196
99917430,0.9992374
99917431,0.9855317
99917432,0.995365
99917433,0.9997216
99917434,0.00038732472
99917435,0.00048222672
99917436,0.99829787
99917437,0.0025204495
99917438,0.9983339
99917439,0.9963406
99917440,0.9980013
99917441,0.031384923
99917442,0.9966181
99917443,0.0008152945
99917444,0.99941695
99917445,0.006569836
99917446,0.0034331242
99917447,0.9980294
99917448,0.0010282594
99917449,0.020479098
99917450,0.981727
99917451,0.049747128
99917452,0.0034759636
99917453,0.9516884
99917454,0.99889755
99917455,0.99966013
99917456,0.9982248
99917457,0.107051276
99917458,0.08022709
99917459,0.99892336
99917460,0.00051990466
99917461,0.99918586
99917462,0.31033766
99917463,0.041874185
99917464,0.99932325
99917465,0.024978904
99917466,0.000985795
99917467,0.48697647
99917468,0.9996599
99917469,0.66039085
99917470,0.030429747
99917471,0.0057194033
99917472,0.99448144
99917473,0.0010636796
99917474,0.14841169
99917475,0.7888357
99917476,0.99857414
99917477,0.99981076
99917478,0.9991916
99917479,0.99985945
99917480,0.0019170903
99917481,0.99397427
99917482,0.0013970095
99917483,0.0031101303
99917484,0.19246398
99917485,0.9469426
99917486,0.0029836074
99917487,0.014324698
99917488,0.99670607
99917489,0.99938357
99917490,0.00131554
99917491,0.9993092
99917492,0.025297705
99917493,0.99980086
99917494,0.057546142
99917495,0.00059125654
99917496,0.008378291
99917497,0.98327005
99917498,0.996318
99917499,0.97790617
99917500,0.99964714
99917501,0.96106744
99917502,0.009380757
99917503,0.9991767
99917504,0.9995679
99917505,0.0024129038
99917506,0.1951235
99917507,0.000892898
99917508,0.003125526
99917509,0.99938846
99917510,0.005268616
99917511,0.011638022
99917512,0.58127874
99917513,0.0007504441
99917514,0.99865144
99917515,0.009599809
99917516,0.9997811
99917517,0.015126153
99917518,0.9996855
99917519,0.9958947
99917520,0.26556057
99917521,0.65815663
99917522,0.99909675
99917523,0.0018288324
99917524,0.29190338
99917525,0.0019230117
99917526,0.07106646
99917527,0.0133697195
99917528,0.0073914253
99917529,0.99856323
99917530,0.0015899001
99917531,0.97216845
99917532,0.01003802
99917533,0.9987282
99917534,0.9994823
99917535,0.00053478614
99917536,0.26678103
99917537,0.00079388684
99917538,0.99429744
99917539,0.007583361
99917540,0.944869
99917541,0.00597572
99917542,0.024557507
99917543,0.9887111
99917544,0.9991935
99917545,0.08185155
99917546,0.9926294
99917547,0.016189469
99917548,0.9973042
99917549,0.042192634
99917550,0.06511669
99917551,0.0025977225
99917552,0.9985941
99917553,0.90654904
99917554,0.99134386
99917555,0.00042263092
99917556,0.9996774
99917557,0.9995043
99917558,0.061845727
99917559,0.9998331
99917560,0.99677974
99917561,0.0015161299
99917562,0.5191682
99917563,0.022736322
99917564,0.9920218
99917565,0.12517749
99917566,0.9809973
99917567,0.99814963
99917568,0.99980885
99917569,0.041065305
99917570,0.9994659
99917571,0.9992618
99917572,0.00096747855
99917573,0.9928924
99917574,0.9986929
99917575,0.9995704
99917576,0.9997732
99917577,0.004727335
99917578,0.0005069934
99917579,0.9970758
99917580,0.9994722
99917581,0.08311738
99917582,0.99937016
99917583,0.0004575466
99917584,0.99811804
99917585,0.002147171
99917586,0.0054254816
99917587,0.99455833
99917588,0.09394818
99917589,0.9991239
99917590,0.9989581
99917591,0.9995957
99917592,0.9981565
99917593,0.0047523305
99917594,0.94367474
99917595,0.9998191
99917596,0.27565745
99917597,0.0019348429
99917598,0.99810493
99917599,0.99555427
99917600,0.017390504
99917601,0.9984925
99917602,0.019576449
99917603,0.7261025
99917604,0.98977214
99917605,0.99932444
99917606,0.3007166
99917607,0.004506863
99917608,0.514445
99917609,0.0057937168
99917610,0.999138
99917611,0.7580635
99917612,0.99699426
99917613,0.9573331
99917614,0.129884
99917615,0.9993963
99917616,0.38400972
99917617,0.9878227
99917618,0.9811009
99917619,0.029708931
99917620,0.0043960833
99917621,0.01026028
99917622,0.014149028
99917623,0.0020501434
99917624,0.17928745
99917625,0.9983139
99917626,0.030586444
99917627,0.9995647
99917628,0.73255277
99917629,0.9987305
99917630,0.9985183
99917631,0.99887353
99917632,0.000115540824
99917633,0.9618675
99917634,0.99059194
99917635,0.62948954
99917636,0.9983014
99917637,0.9993455
99917638,0.0015884581
99917639,0.9988933
99917640,0.9972249
99917641,0.13703473
99917642,0.0010559387
99917643,0.002605691
99917644,0.99400926
99917645,0.003769507
99917646,0.9997924
99917647,0.9791124
99917648,0.009534344
99917649,0.997079
99917650,0.3103788
99917651,0.9982461
99917652,0.5193222
99917653,0.99901354
99917654,0.06780922
99917655,0.96772075
99917656,0.9996877
99917657,0.006747041
99917658,0.0047958726
99917659,0.9992926
99917660,0.03382459
99917661,0.00031447003
99917662,0.99957687
99917663,0.91809607
99917664,0.011946922
99917665,0.9438359
99917666,0.84264606
99917667,0.0881887
99917668,0.024023723
99917669,0.06564511
99917670,0.99922967
99917671,0.075267725
99917672,0.008060741
99917673,0.9989654
99917674,0.9832786
99917675,0.5765721
99917676,0.010039693
99917677,0.41449338
99917678,0.99311674
99917679,0.14531787
99917680,0.99712294
99917681,0.9978436
99917682,0.00075336115
99917683,0.9988439
99917684,0.26999575
99917685,0.14564274
99917686,0.005369323
99917687,0.9139386
99917688,0.99889094
99917689,0.99860626
99917690,0.99831307
99917691,0.0045167017
99917692,0.05187741
99917693,0.0032082393
99917694,0.001105999
99917695,0.47287577
99917696,0.94294095
99917697,0.9775529
99917698,0.8565597
99917699,0.0002679701
99917700,0.71310246
